Country,Item,True_Value,Predicted_Value
Bolivia (Plurinational State of),"Other fruits, n.e.c.",3865.8,4061.268
Bolivia (Plurinational State of),Papayas,7678.5,10934.126
Bolivia (Plurinational State of),Peaches and nectarines,6862.7,7896.901
Bolivia (Plurinational State of),Pears,5242.0,5909.462
Bolivia (Plurinational State of),"Peas, dry",1411.5,977.88086
Bolivia (Plurinational State of),Pineapples,17235.5,14608.97
Bolivia (Plurinational State of),Plantains and cooking bananas,11821.5,9959.713
Bolivia (Plurinational State of),Plums and sloes,10048.3,8415.345
Bolivia (Plurinational State of),Pomelos and grapefruits,8659.8,9940.489
Bolivia (Plurinational State of),Quinces,4966.2,4240.36
Bolivia (Plurinational State of),Quinoa,361.6,2089.8994
Bolivia (Plurinational State of),Rice,2995.2,3156.5208
Bolivia (Plurinational State of),Rye,790.3,672.1663
Bolivia (Plurinational State of),"Seed cotton, unginned",1484.0,1230.9318
Bolivia (Plurinational State of),Sesame seed,490.2,818.5407
Bolivia (Plurinational State of),Sorghum,1181.7,1392.7161
Bolivia (Plurinational State of),Sour cherries,1304.5,2331.9028
Bolivia (Plurinational State of),Soya beans,2267.3,1257.2512
Bolivia (Plurinational State of),Strawberries,6214.9,6968.7295
Bolivia (Plurinational State of),Sugar cane,53424.1,64928.21
Bolivia (Plurinational State of),Sunflower seed,1320.0,1459.7173
Bolivia (Plurinational State of),"Tangerines, mandarins, clementines",8635.9,10501.692
Bolivia (Plurinational State of),Watermelons,13592.7,19338.758
Bolivia (Plurinational State of),Wheat,1445.5,1270.5535
Bolivia (Plurinational State of),"Roots and Tubers, Total",6225.8,9789.889
Bolivia (Plurinational State of),"Treenuts, Total",2020.7,1718.4885
Bolivia (Plurinational State of),Vegetables Primary,5460.6,5924.2817
Bosnia and Herzegovina,Apples,14390.0,10518.931
Bosnia and Herzegovina,Apricots,9779.1,9558.817
Bosnia and Herzegovina,Avocados,3393.1,5364.427
Bosnia and Herzegovina,Barley,4270.0,4742.407
Bosnia and Herzegovina,"Beans, dry",1900.0,2804.0298
Bosnia and Herzegovina,Buckwheat,629.6,2337.8127
Bosnia and Herzegovina,Cherries,7280.1,4738.134
Bosnia and Herzegovina,"Chick peas, dry",3141.8,2073.018
Bosnia and Herzegovina,"Cow peas, dry",1086.0,3039.645
Bosnia and Herzegovina,Figs,9800.4,7818.9204
Bosnia and Herzegovina,Grapes,7997.6,9483.805
Bosnia and Herzegovina,Lemons and limes,15000.0,14776.822
Bosnia and Herzegovina,Maize (corn),8540.0,5807.551
Bosnia and Herzegovina,Oats,4000.0,3571.34
Bosnia and Herzegovina,Olives,3848.1,2384.5728
Bosnia and Herzegovina,Oranges,501.3,4910.691
Bosnia and Herzegovina,Other berries and fruits of the genus vaccinium n.e.c.,7103.2,7889.676
Bosnia and Herzegovina,"Other fruits, n.e.c.",2639.3,5637.124
Bosnia and Herzegovina,Peaches and nectarines,15000.0,11273.697
Bosnia and Herzegovina,Pears,8959.9,9892.486
Bosnia and Herzegovina,"Peas, dry",1510.3,2822.3196
Bosnia and Herzegovina,Plums and sloes,8230.0,8010.2026
Bosnia and Herzegovina,Quinces,12399.6,11150.105
Bosnia and Herzegovina,Rape or colza seed,2349.9,3164.8198
Bosnia and Herzegovina,Raspberries,7500.3,6456.34
Bosnia and Herzegovina,Rye,3300.0,4763.1455
Bosnia and Herzegovina,Sour cherries,8200.2,6342.136
Bosnia and Herzegovina,Soya beans,3000.0,3789.6206
Bosnia and Herzegovina,Strawberries,8000.0,9756.713
Bosnia and Herzegovina,Sugar beet,20411.1,21780.994
Bosnia and Herzegovina,Sunflower seed,2070.3,3128.2222
Bosnia and Herzegovina,"Tangerines, mandarins, clementines",19411.8,18770.363
Bosnia and Herzegovina,Triticale,4140.1,4662.1455
Bosnia and Herzegovina,Vetches,4500.0,3549.7566
Bosnia and Herzegovina,Watermelons,33501.5,27897.617
Bosnia and Herzegovina,Wheat,5460.0,5009.982
Bosnia and Herzegovina,"Roots and Tubers, Total",16500.0,13418.26
Bosnia and Herzegovina,"Treenuts, Total",5580.9,2739.645
Bosnia and Herzegovina,Vegetables Primary,5555.4,8689.29
Botswana,Cereals n.e.c.,1236.1,1030.3188
Botswana,"Groundnuts, excluding shelled",440.4,1195.449
Botswana,Maize (corn),502.7,1473.4885
Botswana,Millet,365.5,939.1844
Botswana,Oranges,17130.7,11378.168
Botswana,"Other fruits, n.e.c.",2939.5,2158.7554
Botswana,Other pulses n.e.c.,270.2,1033.1312
Botswana,"Seed cotton, unginned",1322.8,303.32016
Botswana,Sorghum,1290.1,172.14362
Botswana,Sunflower seed,376.7,884.62396
Botswana,Watermelons,30593.5,83082.33
Botswana,Wheat,1537.0,1447.7173
Botswana,"Roots and Tubers, Total",12088.5,10764.084
Botswana,Vegetables Primary,15751.0,16314.206
Brazil,Apples,31437.6,34032.973
Brazil,Avocados,17421.5,19355.566
Brazil,Bananas,14968.5,16241.946
Brazil,Barley,4028.3,5518.5728
Brazil,"Beans, dry",1090.0,5139.7637
Brazil,"Broad beans and horse beans, dry",338.7,3169.503
Brazil,Buckwheat,1367.1,3715.7517
Brazil,Cantaloupes and other melons,25468.2,29300.182
Brazil,Cashewapple,2555.6,3434.9097
Brazil,Castor oil seeds,564.3,2070.1433
Brazil,"Coconuts, in shell",14480.5,12965.205
Brazil,Figs,8557.3,13723.193
Brazil,Grapes,19396.3,21185.92
Brazil,"Groundnuts, excluding shelled",3848.7,3417.377
Brazil,"Jute, raw or retted",1400.0,3799.9883
Brazil,"Kenaf, and other textile bast fibres, raw or retted",1481.7,2547.7668
Brazil,Lemons and limes,25961.3,27180.592
Brazil,Linseed,1176.9,2558.9075
Brazil,Maize (corn),5201.2,6218.4756
Brazil,"Mangoes, guavas and mangosteens",20972.3,25356.137
Brazil,Oats,2344.8,3074.3398
Brazil,Oil palm fruit,14721.9,18428.824
Brazil,Olives,1478.6,2135.0571
Brazil,Oranges,29798.8,28244.3
Brazil,"Other fibre crops, raw, n.e.c.",5001.2,7869.9727
Brazil,"Other oil seeds, n.e.c.",1506.2,3389.2666
Brazil,"Other tropical fruits, n.e.c.",8594.1,11071.764
Brazil,Papayas,41911.4,55259.3
Brazil,Peaches and nectarines,13373.2,12683.0
Brazil,Pears,16658.7,16192.073
Brazil,"Peas, dry",3665.0,2639.0486
Brazil,Persimmons,21111.7,19524.367
Brazil,Pineapples,36436.6,39162.83
Brazil,Pomelos and grapefruits,18452.2,18454.979
Brazil,Quinces,6242.9,11165.414
Brazil,Rape or colza seed,1242.4,2789.4094
Brazil,Rice,6638.0,8633.578
Brazil,Rye,2011.9,3397.373
Brazil,"Seed cotton, unginned",3894.9,2818.087
Brazil,Sesame seed,537.5,3511.8848
Brazil,"Sisal, raw",933.7,2360.9487
Brazil,Sorghum,2801.5,2810.475
Brazil,Soya beans,2951.5,2575.2395
Brazil,Strawberries,38431.7,43049.273
Brazil,Sugar cane,73392.6,88500.09
Brazil,Sunflower seed,1630.4,2571.6416
Brazil,"Tangerines, mandarins, clementines",19280.9,23486.586
Brazil,Triticale,3452.6,3357.5332
Brazil,Tung nuts,4016.1,4659.1006
Brazil,Watermelons,22313.4,28816.082
Brazil,Wheat,3265.8,4342.4883
Brazil,"Roots and Tubers, Total",16365.7,23360.537
Brazil,"Treenuts, Total",448.5,2030.8005
Brazil,Vegetables Primary,25150.6,27441.75
Brunei Darussalam,Bananas,2762.8,6525.3237
Brunei Darussalam,"Coconuts, in shell",1753.1,2594.3967
Brunei Darussalam,Lemons and limes,4288.3,5186.402
Brunei Darussalam,Oranges,8021.8,5281.096
Brunei Darussalam,"Other fruits, n.e.c.",4622.1,3425.4937
Brunei Darussalam,Pineapples,8747.2,19800.73
Brunei Darussalam,Rice,2800.0,3736.287
Brunei Darussalam,Watermelons,15167.8,19965.79
Brunei Darussalam,"Roots and Tubers, Total",2208.3,6259.8784
Brunei Darussalam,Vegetables Primary,1545.9,3567.6477
Bulgaria,Apples,12473.1,16410.926
Bulgaria,Apricots,6242.6,5020.1313
Bulgaria,Barley,5102.5,4656.151
Bulgaria,Blueberries,2333.3,3503.7664
Bulgaria,Cantaloupes and other melons,10331.7,11053.136
Bulgaria,Cereals n.e.c.,1795.7,2643.9668
Bulgaria,Cherries,4992.6,4390.403
Bulgaria,Currants,1000.0,1121.5754
Bulgaria,Figs,4333.3,2727.9731
Bulgaria,Grapes,5680.4,4793.355
Bulgaria,Kiwi fruit,4000.0,6979.202
Bulgaria,Linseed,1305.6,1547.7976
Bulgaria,Maize (corn),4907.9,7929.5425
Bulgaria,Oats,2255.2,3090.1133
Bulgaria,Other berries and fruits of the genus vaccinium n.e.c.,2035.4,1953.556
Bulgaria,"Other oil seeds, n.e.c.",960.2,1869.418
Bulgaria,Other pome fruits,5250.0,4291.6606
Bulgaria,Other pulses n.e.c.,1359.5,2457.588
Bulgaria,Peaches and nectarines,9519.7,9176.139
Bulgaria,Pears,5344.8,10122.589
Bulgaria,"Peas, dry",2060.5,2566.7996
Bulgaria,Plums and sloes,6026.6,10170.182
Bulgaria,Rape or colza seed,2315.2,2638.7544
Bulgaria,Raspberries,3624.2,5488.5894
Bulgaria,Rice,6079.4,5410.7344
Bulgaria,Rye,2076.8,3348.4805
Bulgaria,Sorghum,2398.4,2664.3044
Bulgaria,Sour cherries,3837.8,6708.1216
Bulgaria,Soya beans,1071.6,2632.2227
Bulgaria,Strawberries,6662.3,6233.043
Bulgaria,Sunflower seed,2334.4,2378.4517
Bulgaria,Triticale,3037.5,4226.1113
Bulgaria,Watermelons,23946.1,25728.207
Bulgaria,Wheat,5343.8,4739.3096
Bulgaria,"Roots and Tubers, Total",18800.2,23281.025
Bulgaria,"Treenuts, Total",509.2,1576.8972
Bulgaria,Vegetables Primary,23901.4,24412.947
Burkina Faso,"Bambara beans, dry",1052.2,1266.32
Burkina Faso,Bananas,25512.2,23801.035
Burkina Faso,"Cow peas, dry",482.5,1283.033
Burkina Faso,Fonio,800.2,1463.9513
Burkina Faso,"Groundnuts, excluding shelled",896.3,1477.7482
Burkina Faso,Karite nuts (sheanuts),1128.9,3860.5842
Burkina Faso,Lemons and limes,6988.5,5415.9336
Burkina Faso,Maize (corn),1660.2,3787.0288
Burkina Faso,"Mangoes, guavas and mangosteens",9138.9,10413.578
Burkina Faso,Millet,870.1,2097.5217
Burkina Faso,Oranges,4594.5,5692.672
Burkina Faso,"Other fruits, n.e.c.",5572.1,6044.166
Burkina Faso,Other pulses n.e.c.,1025.5,2319.8232
Burkina Faso,"Other tropical fruits, n.e.c.",5431.4,6314.7065
Burkina Faso,Pomelos and grapefruits,14916.2,12953.069
Burkina Faso,Rice,2211.8,4317.632
Burkina Faso,"Seed cotton, unginned",966.2,2388.2903
Burkina Faso,Sesame seed,527.1,2120.6619
Burkina Faso,Sorghum,1028.2,1424.7667
Burkina Faso,Soya beans,1151.0,1836.7999
Burkina Faso,Sugar cane,102014.3,105285.19
Burkina Faso,"Tangerines, mandarins, clementines",7771.1,6951.158
Burkina Faso,"Roots and Tubers, Total",7517.9,8981.812
Burkina Faso,"Treenuts, Total",1285.8,1837.5795
Burkina Faso,Vegetables Primary,9096.0,12159.639
Burundi,Bananas,8185.5,13995.682
Burundi,"Beans, dry",581.1,3424.8591
Burundi,Cereals n.e.c.,787.0,2395.9878
Burundi,"Groundnuts, excluding shelled",648.8,2062.7095
Burundi,Maize (corn),1555.6,2781.4116
Burundi,Millet,1100.0,3085.628
Burundi,Oil palm fruit,9681.6,10507.603
Burundi,"Other fruits, n.e.c.",5172.9,4780.01
Burundi,"Peas, dry",5502.1,3163.1182
Burundi,"Pigeon peas, dry",1144.2,2212.2356
Burundi,Rice,2341.7,4000.307
Burundi,"Seed cotton, unginned",771.7,2981.7107
Burundi,Sorghum,625.0,2211.2134
Burundi,Soya beans,507.7,2504.3442
Burundi,Sugar cane,69867.4,63699.71
Burundi,Wheat,734.3,3647.3252
Burundi,"Roots and Tubers, Total",9202.1,11125.0
Burundi,Vegetables Primary,9280.2,17469.77
Cambodia,Bananas,4398.6,6310.0527
Cambodia,"Beans, dry",1202.5,1512.2039
Cambodia,Castor oil seeds,867.6,1662.6671
Cambodia,"Coconuts, in shell",5331.6,5439.4395
Cambodia,"Groundnuts, excluding shelled",1111.1,1736.4183
Cambodia,"Jute, raw or retted",836.0,1638.5632
Cambodia,Lemons and limes,9864.5,4796.471
Cambodia,Maize (corn),5920.6,2478.9395
Cambodia,"Mangoes, guavas and mangosteens",13446.3,12488.065
Cambodia,Oil palm fruit,10599.9,9578.144
Cambodia,Oranges,5530.0,4279.1914
Cambodia,"Other fibre crops, raw, n.e.c.",5143.3,2671.728
Cambodia,"Other fruits, n.e.c.",6136.5,4416.3564
Cambodia,"Other oil seeds, n.e.c.",2556.1,2034.392
Cambodia,Pineapples,10158.0,12293.705
Cambodia,Pomelos and grapefruits,10440.3,10200.818
Cambodia,Rice,3519.2,3193.4158
Cambodia,"Seed cotton, unginned",1300.2,2153.292
Cambodia,Sesame seed,819.6,1402.9895
Cambodia,Soya beans,1559.2,1939.5801
Cambodia,Sugar cane,37582.5,40220.492
Cambodia,"Roots and Tubers, Total",23182.5,19012.648
Cambodia,"Treenuts, Total",1701.1,2036.3438
Cambodia,Vegetables Primary,6376.4,6514.255
Cameroon,Apricots,5173.5,2286.0176
Cameroon,Avocados,4390.5,6287.811
Cameroon,"Bambara beans, dry",828.7,1675.518
Cameroon,Bananas,14163.2,12167.645
Cameroon,"Beans, dry",1302.9,1830.1458
Cameroon,"Broad beans and horse beans, dry",1392.0,1757.3159
Cameroon,Cantaloupes and other melons,9334.4,11628.961
Cameroon,"Coconuts, in shell",2343.0,2633.0688
Cameroon,"Cow peas, dry",817.7,1337.5449
Cameroon,Dates,3717.3,4759.61
Cameroon,Figs,2792.8,3977.9
Cameroon,"Groundnuts, excluding shelled",1111.1,1817.6616
Cameroon,"Jute, raw or retted",340.6,3403.5212
Cameroon,Maize (corn),1692.3,2411.4106
Cameroon,"Mangoes, guavas and mangosteens",5694.0,5869.2744
Cameroon,Melonseed,371.7,1435.4531
Cameroon,Millet,1388.9,2412.0881
Cameroon,Oil palm fruit,13656.0,12965.432
Cameroon,"Other fruits, n.e.c.",6522.2,5603.6367
Cameroon,"Other oil seeds, n.e.c.",1266.5,1863.1844
Cameroon,Other pulses n.e.c.,1249.7,1801.363
Cameroon,Other stone fruits,4855.1,3441.266
Cameroon,Peaches and nectarines,6197.2,4492.667
Cameroon,Pineapples,26677.8,20876.395
Cameroon,Plantains and cooking bananas,9259.9,8215.729
Cameroon,Plums and sloes,4979.0,4976.466
Cameroon,Rice,2189.0,2092.4902
Cameroon,"Seed cotton, unginned",1722.6,2250.5671
Cameroon,Sesame seed,1296.3,2323.615
Cameroon,Sorghum,1621.6,1867.2572
Cameroon,Soya beans,1700.7,2383.1143
Cameroon,Sugar cane,47988.4,52909.47
Cameroon,Watermelons,21249.0,26317.242
Cameroon,Wheat,1337.1,1994.6978
Cameroon,"Roots and Tubers, Total",10803.9,11198.355
Cameroon,"Treenuts, Total",1018.6,1904.9993
Cameroon,Vegetables Primary,4570.1,6113.4277
Canada,Apples,24751.0,32992.938
Canada,Apricots,8231.6,9617.369
Canada,Barley,3789.0,6849.82
Canada,"Beans, dry",2668.3,5132.0215
Canada,Blueberries,4266.6,4954.335
Canada,Buckwheat,933.5,5061.3154
Canada,Canary seed,1357.0,5978.619
Canada,Cantaloupes and other melons,26480.4,29338.924
Canada,Cherries,7527.7,10001.636
Canada,"Chick peas, dry",1350.9,3196.6235
Canada,Cranberries,29060.3,28044.102
Canada,Grapes,7693.4,11341.124
Canada,Hempseed,1145.4,1900.8057
Canada,Kiwi fruit,7452.2,13082.042
Canada,"Lentils, dry",1341.4,2521.4702
Canada,Linseed,1517.1,2497.8914
Canada,Maize (corn),10069.2,10840.633
Canada,Mixed grain,2820.7,4899.5913
Canada,Mustard seed,740.1,5037.353
Canada,Oats,3727.9,5148.948
Canada,"Other fibre crops, raw, n.e.c.",1315.3,4714.1377
Canada,"Other oil seeds, n.e.c.",326.4,2394.8887
Canada,Peaches and nectarines,10120.4,12990.652
Canada,Pears,12400.8,16018.619
Canada,"Peas, dry",2539.5,3257.574
Canada,Plums and sloes,7875.3,10942.661
Canada,Rape or colza seed,2174.7,4269.215
Canada,Raspberries,4970.5,5781.7627
Canada,Rye,3424.5,6478.57
Canada,Sour cherries,5147.0,9296.841
Canada,Soya beans,3089.3,3480.4468
Canada,Strawberries,8775.6,12209.95
Canada,Sugar beet,74338.0,82433.234
Canada,Sunflower seed,2241.4,3472.8303
Canada,Triticale,2023.5,5399.5977
Canada,Watermelons,43439.2,60253.062
Canada,Wheat,3405.6,6655.832
Canada,"Roots and Tubers, Total",41923.5,41895.96
Canada,Vegetables Primary,24723.6,32026.844
Central African Republic,Avocados,7303.4,6501.6875
Central African Republic,Bananas,6138.5,3773.6904
Central African Republic,"Groundnuts, excluding shelled",2976.0,2172.3948
Central African Republic,"Kenaf, and other textile bast fibres, raw or retted",211.7,1397.8992
Central African Republic,Lemons and limes,5218.6,3868.958
Central African Republic,Maize (corn),800.0,2259.9841
Central African Republic,"Mangoes, guavas and mangosteens",4841.1,4149.5537
Central African Republic,Melonseed,665.8,1496.7338
Central African Republic,Millet,1000.0,1724.8181
Central African Republic,Oil palm fruit,9190.1,7090.745
Central African Republic,Oranges,4442.6,4238.2627
Central African Republic,"Other oil seeds, n.e.c.",499.8,1371.7554
Central African Republic,Other pulses n.e.c.,1030.7,1995.0858
Central African Republic,Pineapples,4444.6,4774.8223
Central African Republic,Plantains and cooking bananas,2875.0,2318.5723
Central African Republic,Pomelos and grapefruits,7483.8,6112.0522
Central African Republic,Rice,1400.0,1971.9226
Central African Republic,"Seed cotton, unginned",435.0,1349.3916
Central African Republic,Sesame seed,4827.7,1895.759
Central African Republic,"Sisal, raw",198.5,1664.6643
Central African Republic,Sorghum,455.4,1675.8132
Central African Republic,Sugar cane,6265.4,8837.655
Central African Republic,"Roots and Tubers, Total",6644.1,3511.7354
Central African Republic,Vegetables Primary,1232.4,814.95886
Chad,"Beans, dry",692.8,2945.236
Chad,Cereals n.e.c.,1151.5,3338.0366
Chad,Dates,2046.2,6420.99
Chad,"Groundnuts, excluding shelled",1087.6,1550.6198
Chad,Maize (corn),1121.0,2731.919
Chad,"Mangoes, guavas and mangosteens",4227.2,7708.052
Chad,Melonseed,684.7,2464.9702
Chad,Millet,581.4,1268.8744
Chad,"Other fruits, n.e.c.",3905.8,7548.95
Chad,Other pulses n.e.c.,866.8,2775.5854
Chad,Rice,1309.7,4505.0664
Chad,"Seed cotton, unginned",526.2,3244.0334
Chad,Sesame seed,519.0,3505.5222
Chad,Sorghum,844.9,1238.1685
Chad,Sugar cane,105134.3,115071.53
Chad,Wheat,1865.3,5856.3477
Chad,"Roots and Tubers, Total",7927.8,9183.622
Chad,Vegetables Primary,10509.6,15240.372
Chile,Apples,50962.1,58479.54
Chile,Apricots,8639.6,12416.771
Chile,Avocados,5187.6,7626.537
Chile,Barley,5269.1,11034.959
Chile,"Beans, dry",1638.4,6615.3516
Chile,Blueberries,6874.2,7003.412
Chile,Cantaloupes and other melons,12971.9,15656.287
Chile,Cherries,7197.4,5410.4795
Chile,"Chick peas, dry",640.0,4763.446
Chile,Currants,2785.1,6108.907
Chile,Figs,1758.3,5387.642
Chile,"Flax, raw or retted",1089.0,3863.952
Chile,Grapes,13578.5,15507.309
Chile,Hempseed,643.7,3090.7175
Chile,"Kenaf, and other textile bast fibres, raw or retted",844.4,4447.2046
Chile,Kiwi fruit,17254.3,20802.94
Chile,Lemons and limes,27360.6,22944.938
Chile,"Lentils, dry",754.2,5369.8755
Chile,Linseed,520.9,3471.1167
Chile,Lupins,1860.0,4755.945
Chile,Maize (corn),11030.2,12276.523
Chile,Oats,4685.9,9466.057
Chile,Olives,6100.2,10414.794
Chile,Oranges,21726.2,21415.943
Chile,"Other fibre crops, raw, n.e.c.",4921.6,6573.3843
Chile,"Other fruits, n.e.c.",5296.8,7694.7046
Chile,Papayas,15754.5,19306.215
Chile,Peaches and nectarines,21898.5,26225.492
Chile,Pears,34838.1,44339.03
Chile,"Peas, dry",1026.2,4156.628
Chile,Persimmons,5679.1,9182.659
Chile,Plums and sloes,25835.3,27607.617
Chile,Pomelos and grapefruits,4369.2,5640.666
Chile,Quinces,1678.4,5676.3276
Chile,Rape or colza seed,3890.6,7676.341
Chile,Raspberries,4184.6,4395.752
Chile,Rice,4855.0,9281.055
Chile,Rye,4760.8,7809.652
Chile,Sour cherries,74248.1,72589.02
Chile,Strawberries,26444.2,23928.236
Chile,Sugar beet,106222.4,119189.36
Chile,Sunflower seed,1113.7,5664.0938
Chile,"Tangerines, mandarins, clementines",21293.0,25758.117
Chile,Triticale,5556.8,8306.744
Chile,"True hemp, raw or retted",945.1,2601.0479
Chile,Watermelons,17194.1,25737.059
Chile,Wheat,5891.7,10640.309
Chile,"Roots and Tubers, Total",27370.3,23440.297
Chile,"Treenuts, Total",2850.8,2892.6401
Chile,Vegetables Primary,29730.2,34799.332
China,Apples,22343.9,23839.178
China,Apricots,3329.1,5223.483
China,Avocados,9567.6,8597.528
China,Bananas,33942.2,31627.0
China,Barley,4000.0,3910.7715
China,"Beans, dry",1765.9,2244.143
China,"Broad beans and horse beans, dry",2121.8,3223.2505
China,Buckwheat,809.2,1053.9838
China,Cantaloupes and other melons,36379.0,36651.47
China,Castor oil seeds,1714.3,1842.6348
China,Cereals n.e.c.,2370.2,2924.9941
China,Cherries,4176.4,3550.638
China,"Chick peas, dry",5528.9,3821.594
China,"Coconuts, in shell",10505.7,11171.881
China,"Cow peas, dry",1010.0,1210.2094
China,Dates,13012.5,10458.732
China,Figs,5389.3,6602.5137
China,Grapes,19351.9,18875.492
China,"Groundnuts, excluding shelled",4122.1,5952.0923
China,"Jute, raw or retted",4093.4,5769.2134
China,"Kenaf, and other textile bast fibres, raw or retted",5856.1,6296.001
China,Kiwi fruit,11956.6,12884.811
China,Lemons and limes,24765.1,28455.195
China,"Lentils, dry",2569.7,1980.404
China,Linseed,1288.9,1166.3884
China,Maize (corn),6436.2,8619.189
China,"Mangoes, guavas and mangosteens",9983.8,10856.613
China,Melonseed,1494.7,2185.059
China,Millet,2999.5,2126.2485
China,Mustard seed,808.1,1630.2087
China,Oats,3485.4,2985.8047
China,Oil palm fruit,13213.6,11611.246
China,Olives,8316.8,9360.865
China,Oranges,19125.1,20184.158
China,Other berries and fruits of the genus vaccinium n.e.c.,11063.4,8919.021
China,"Other citrus fruit, n.e.c.",33716.4,30123.98
China,"Other fibre crops, raw, n.e.c.",10636.0,13180.283
China,"Other fruits, n.e.c.",3368.3,5573.9424
China,"Other oil seeds, n.e.c.",1344.8,2189.166
China,Other pulses n.e.c.,2616.4,3186.4219
China,Other stone fruits,8685.4,9825.507
China,"Other tropical fruits, n.e.c.",3815.8,5329.823
China,Papayas,63532.1,65036.688
China,Peaches and nectarines,19438.5,15241.8545
China,Pears,19276.0,23053.027
China,"Peas, dry",1580.2,1905.4011
China,Persimmons,3558.3,8525.896
China,Pineapples,30808.4,36421.44
China,Plums and sloes,3421.5,7046.899
China,Pomelos and grapefruits,44613.2,43062.977
China,Quinces,3344.7,7113.8267
China,"Ramie, raw or retted",1847.3,4187.2295
China,Rape or colza seed,2137.2,1918.5232
China,Rice,7075.7,10415.226
China,Rye,3067.1,3202.6953
China,Safflower seed,1474.6,1390.6272
China,"Seed cotton, unginned",6040.6,3712.2466
China,Sesame seed,1636.3,2504.428
